group,n,partial_corr,abs_pc
same_node,299,0.45646200274711735,0.45646200274711735
same_node,300,0.5060688543518274,0.5060688543518274
same_node,300,0.4252736400889781,0.4252736400889781
same_node,300,0.40190058713781834,0.40190058713781834
same_node,300,0.3737439595814357,0.3737439595814357
same_node,300,0.5847389797829584,0.5847389797829584
same_node,296,0.12505731629811706,0.12505731629811706
same_node,300,-0.06888983523220463,0.06888983523220463
same_node,300,0.1042762606332217,0.1042762606332217
same_node,299,0.3510177679549022,0.3510177679549022
same_node,300,0.29248533624444994,0.29248533624444994
same_node,300,0.05250359439006002,0.05250359439006002
same_node,300,0.05914059621605663,0.05914059621605663
same_node,300,0.14266556391703616,0.14266556391703616
same_node,300,0.020633370941784746,0.020633370941784746
same_node,296,0.05238927530958735,0.05238927530958735
same_node,300,0.44147508278155284,0.44147508278155284
same_node,300,-0.03795811371677589,0.03795811371677589
same_node,299,0.2287177528647495,0.2287177528647495
same_node,300,0.14799121649019886,0.14799121649019886
same_node,300,0.17291312763241862,0.17291312763241862
same_node,300,0.33933795037009634,0.33933795037009634
same_node,300,0.13667644155561176,0.13667644155561176
same_node,300,0.43105127955322775,0.43105127955322775
same_node,296,0.14155527927348985,0.14155527927348985
same_node,300,0.10891978681147538,0.10891978681147538
same_node,299,0.5556119031312164,0.5556119031312164
same_node,300,0.4423206925484446,0.4423206925484446
same_node,300,0.4606439909105829,0.4606439909105829
same_node,300,0.637630264977333,0.637630264977333
same_node,300,0.4198904130568238,0.4198904130568238
same_node,300,0.6800032758664128,0.6800032758664128
same_node,296,0.15515410223207432,0.15515410223207432
same_node,299,0.32829323673231886,0.32829323673231886
same_node,300,0.2512843197435352,0.2512843197435352
same_node,300,0.037605640157196696,0.037605640157196696
same_node,300,0.040105083251733904,0.040105083251733904
same_node,300,0.11866727757882375,0.11866727757882375
same_node,300,-0.004489936832530702,0.004489936832530702
same_node,296,0.0973327005929159,0.0973327005929159
same_node,299,0.5337924023563392,0.5337924023563392
same_node,299,0.4448844551354592,0.4448844551354592
same_node,299,0.34617167146181954,0.34617167146181954
same_node,299,0.385927973162174,0.385927973162174
same_node,299,0.46265141503038315,0.46265141503038315
same_node,295,0.10490462707679858,0.10490462707679858
same_node,300,0.25292946919585635,0.25292946919585635
same_node,300,0.42686275758127495,0.42686275758127495
same_node,300,0.327523535147053,0.327523535147053
same_node,300,0.4169923095397038,0.4169923095397038
same_node,296,0.1781343009217143,0.1781343009217143
same_node,300,0.30857274296959564,0.30857274296959564
same_node,300,0.3785196660014161,0.3785196660014161
same_node,300,0.3646619587793672,0.3646619587793672
same_node,296,0.12776241175951558,0.12776241175951558
same_node,300,0.28215179721824646,0.28215179721824646
same_node,300,0.5766420411925122,0.5766420411925122
same_node,296,0.1726330763944755,0.1726330763944755
same_node,300,0.2296337884830157,0.2296337884830157
same_node,296,0.07589573780663858,0.07589573780663858
same_node,296,0.10099253495644947,0.10099253495644947
same_node,300,0.36133037662735307,0.36133037662735307
same_node,300,0.2029008073616445,0.2029008073616445
same_node,300,0.48842317803208385,0.48842317803208385
same_node,300,0.30361905245494125,0.30361905245494125
same_node,300,0.3985883007611282,0.3985883007611282
same_node,300,0.385922538618558,0.385922538618558
same_node,300,0.2700862151876005,0.2700862151876005
same_node,300,0.5301431051399423,0.5301431051399423
same_node,300,0.33907722767126425,0.33907722767126425
same_node,300,0.367944520925209,0.367944520925209
same_node,300,0.2878445005466447,0.2878445005466447
same_node,300,0.4464795892398194,0.4464795892398194
same_node,300,0.26667327155386106,0.26667327155386106
same_node,300,0.6110679317819536,0.6110679317819536
same_node,300,0.4415273933854919,0.4415273933854919
same_node,300,0.6498976548781173,0.6498976548781173
same_node,300,0.6078302779215989,0.6078302779215989
same_node,300,0.4652421381864819,0.4652421381864819
same_node,300,0.7440436483712349,0.7440436483712349
same_node,300,0.31628946694692467,0.31628946694692467
same_node,300,0.31154874440002134,0.31154874440002134
same_node,300,0.35806928010559713,0.35806928010559713
same_node,300,0.23693899954275882,0.23693899954275882
same_node,300,0.5209727695513606,0.5209727695513606
same_node,300,0.38236173676308766,0.38236173676308766
same_node,300,0.3169939616785624,0.3169939616785624
same_node,300,0.6189539155871039,0.6189539155871039
same_node,300,0.5253410260064042,0.5253410260064042
same_node,300,0.4393039071876326,0.4393039071876326
same_node,300,0.6878479502851631,0.6878479502851631
same_node,300,0.16653156998479476,0.16653156998479476
same_node,300,0.0611024459027105,0.0611024459027105
same_node,300,0.42776809711579605,0.42776809711579605
same_node,300,0.03893437339356349,0.03893437339356349
same_node,300,0.3306327367576532,0.3306327367576532
same_node,300,0.2813259768645913,0.2813259768645913
same_node,300,0.43265373139349855,0.43265373139349855
same_node,300,0.5466396222116924,0.5466396222116924
same_node,300,0.3810284185165702,0.3810284185165702
same_node,300,0.5181158559287353,0.5181158559287353
same_node,300,0.6910411973598074,0.6910411973598074
same_node,300,0.44664999752070683,0.44664999752070683
same_node,300,0.41652856294776314,0.41652856294776314
same_node,300,0.3348320293682013,0.3348320293682013
same_node,300,0.7073094559926937,0.7073094559926937
same_node,300,0.5882269418662416,0.5882269418662416
same_node,300,0.6109344231296147,0.6109344231296147
same_node,300,0.5104233303093795,0.5104233303093795
same_node,300,0.8775853160005781,0.8775853160005781
same_node,300,0.23496138551320617,0.23496138551320617
same_node,300,0.16802695717542956,0.16802695717542956
same_node,300,0.2780744575216471,0.2780744575216471
same_node,300,0.15632127370946344,0.15632127370946344
same_node,300,0.5269522659668543,0.5269522659668543
same_node,300,0.3498860183973394,0.3498860183973394
same_node,300,0.6592970769067827,0.6592970769067827
same_node,300,0.7245320645308113,0.7245320645308113
same_node,300,0.4227506451640678,0.4227506451640678
same_node,300,0.304156273171529,0.304156273171529
same_node,300,0.43723121003702914,0.43723121003702914
same_node,300,0.2527913712519728,0.2527913712519728
same_node,300,0.5261229891317286,0.5261229891317286
same_node,300,0.5188723945896355,0.5188723945896355
same_node,300,0.5869422780900064,0.5869422780900064
same_node,300,0.3317240687135826,0.3317240687135826
same_node,300,0.209125579691494,0.209125579691494
same_node,300,0.3986834176729992,0.3986834176729992
same_node,300,0.1791275211127523,0.1791275211127523
same_node,300,0.41038553176054576,0.41038553176054576
same_node,300,0.3670804687051684,0.3670804687051684
same_node,300,0.2820944587573287,0.2820944587573287
same_node,300,0.263604426135333,0.263604426135333
same_node,300,0.38386610017272454,0.38386610017272454
same_node,300,0.20983397297649223,0.20983397297649223
same_node,300,0.5955825408201206,0.5955825408201206
same_node,300,0.48772256715447887,0.48772256715447887
same_node,300,0.5655740599484568,0.5655740599484568
same_node,300,0.32810284086204994,0.32810284086204994
same_node,300,0.3590858537276781,0.3590858537276781
same_node,300,0.7549402108163736,0.7549402108163736
same_node,300,0.5110310295860097,0.5110310295860097
same_node,300,0.23033416484184357,0.23033416484184357
same_node,300,0.26235715943878685,0.26235715943878685
same_node,300,0.520772303739905,0.520772303739905
same_node,300,0.36067714118186356,0.36067714118186356
same_node,300,0.22675992791536762,0.22675992791536762
same_node,300,0.40007453302403984,0.40007453302403984
same_node,300,0.4332204238205012,0.4332204238205012
same_node,300,0.4022924497155264,0.4022924497155264
same_node,300,0.3858763359872993,0.3858763359872993
same_node,300,0.6536182311541444,0.6536182311541444
same_node,300,0.3242230254165605,0.3242230254165605
same_node,300,0.34683119907987087,0.34683119907987087
same_node,300,0.29724448581254886,0.29724448581254886
same_node,300,0.21867475063638078,0.21867475063638078
same_node,300,0.17395504644368262,0.17395504644368262
same_node,300,0.1956037105638655,0.1956037105638655
same_node,300,0.4157561108960491,0.4157561108960491
same_node,300,0.37563233424589354,0.37563233424589354
same_node,300,0.36782195423653335,0.36782195423653335
same_node,300,0.4151717585514838,0.4151717585514838
same_node,300,0.254647341571357,0.254647341571357
same_node,300,0.33476113299490046,0.33476113299490046
same_node,300,0.17319557742952282,0.17319557742952282
same_node,300,0.27765193627985796,0.27765193627985796
same_node,300,0.34882313385081487,0.34882313385081487
same_node,300,0.6804284513575078,0.6804284513575078
same_node,300,0.6134637251084716,0.6134637251084716
same_node,300,0.389308975033622,0.389308975033622
same_node,300,0.4670582671075593,0.4670582671075593
same_node,300,0.7349467643120839,0.7349467643120839
same_node,300,0.7169744688835524,0.7169744688835524
same_node,300,0.6334987645965522,0.6334987645965522
same_node,300,0.6881615095228026,0.6881615095228026
same_node,300,0.7310728866061547,0.7310728866061547
same_node,300,0.6782813769267062,0.6782813769267062
same_node,300,0.5162739988273953,0.5162739988273953
same_node,300,0.5365357474092247,0.5365357474092247
same_node,300,0.3827367926546068,0.3827367926546068
same_node,300,0.7804278147648641,0.7804278147648641
same_node,300,0.7443678612798763,0.7443678612798763
same_node,300,0.2574409977600841,0.2574409977600841
same_node,300,0.3663555411086922,0.3663555411086922
same_node,300,0.5826452980580548,0.5826452980580548
same_node,300,0.8117660174573835,0.8117660174573835
same_node,300,0.7021903807950838,0.7021903807950838
same_node,300,0.799877755160503,0.799877755160503
same_node,300,0.8448319934359672,0.8448319934359672
same_node,300,0.4357851749398159,0.4357851749398159
same_node,300,0.5761041491607177,0.5761041491607177
same_node,300,0.3594931045152177,0.3594931045152177
same_node,300,0.3057448158967392,0.3057448158967392
same_node,300,0.7280531270979067,0.7280531270979067
same_node,300,0.3791141225033993,0.3791141225033993
same_node,300,0.5072610555011248,0.5072610555011248
same_node,300,0.5810869493479006,0.5810869493479006
same_node,300,0.7078193047028714,0.7078193047028714
same_node,300,0.7080560472463994,0.7080560472463994
same_node,300,0.8091433049260429,0.8091433049260429
same_node,300,0.7681871318105558,0.7681871318105558
same_node,300,0.5006441775329739,0.5006441775329739
same_node,300,0.6571695257018282,0.6571695257018282
same_node,300,0.5026241499183264,0.5026241499183264
same_node,300,0.4500846881065912,0.4500846881065912
same_node,300,0.6883172313863096,0.6883172313863096
same_node,300,0.30862783854517,0.30862783854517
same_node,300,0.3659584597424609,0.3659584597424609
same_node,300,0.37879961284283054,0.37879961284283054
same_node,300,0.377764367570465,0.377764367570465
same_node,300,0.4351342661744464,0.4351342661744464
same_node,300,0.39230930437289957,0.39230930437289957
same_node,300,0.2785622000897298,0.2785622000897298
same_node,300,0.32991391341078413,0.32991391341078413
same_node,300,0.3309769357025655,0.3309769357025655
same_node,300,0.27708430297537656,0.27708430297537656
same_node,300,0.45529667899974047,0.45529667899974047
same_node,300,0.4240273828948042,0.4240273828948042
same_node,300,0.4606180093016817,0.4606180093016817
same_node,300,0.39611453999977414,0.39611453999977414
same_node,300,0.6475282960801264,0.6475282960801264
same_node,300,0.5106282806789295,0.5106282806789295
same_node,300,0.38687999996397293,0.38687999996397293
same_node,300,0.4584497244998114,0.4584497244998114
same_node,300,0.5272200256436149,0.5272200256436149
same_node,300,0.5498588342010421,0.5498588342010421
same_node,300,0.5570057225961876,0.5570057225961876
same_node,300,0.6334868985251623,0.6334868985251623
same_node,300,0.5372434125735737,0.5372434125735737
same_node,300,0.6249823843220743,0.6249823843220743
same_node,300,0.641761285370331,0.641761285370331
same_node,300,0.5617054345413333,0.5617054345413333
same_node,300,0.47538399208655213,0.47538399208655213
same_node,300,0.5768091248774726,0.5768091248774726
same_node,300,0.2731355192430656,0.2731355192430656
same_node,300,0.7659483157885159,0.7659483157885159
same_node,300,0.7127353743035513,0.7127353743035513
same_node,300,0.8560565600480575,0.8560565600480575
same_node,300,0.8933093935716262,0.8933093935716262
same_node,300,0.5521556549380742,0.5521556549380742
same_node,300,0.6762386145042979,0.6762386145042979
same_node,300,0.43884821409079233,0.43884821409079233
same_node,300,0.4668522723702456,0.4668522723702456
same_node,300,0.7249030541426209,0.7249030541426209
same_node,300,0.6714183670634722,0.6714183670634722
same_node,300,0.7193042523479409,0.7193042523479409
same_node,300,0.4809750610393655,0.4809750610393655
same_node,300,0.5809148475031868,0.5809148475031868
same_node,300,0.451337232823752,0.451337232823752
same_node,300,0.40728346788979,0.40728346788979
same_node,300,0.6716194221153989,0.6716194221153989
same_node,300,0.8916965499526246,0.8916965499526246
same_node,300,0.5713456258479014,0.5713456258479014
same_node,300,0.7078912700994389,0.7078912700994389
same_node,300,0.531013189973277,0.531013189973277
same_node,300,0.6630544026681541,0.6630544026681541
same_node,300,0.7672955742218824,0.7672955742218824
same_node,300,0.6070474776953185,0.6070474776953185
same_node,300,0.7229112604244046,0.7229112604244046
same_node,300,0.45437299694443173,0.45437299694443173
same_node,300,0.5290675380797631,0.5290675380797631
same_node,300,0.8041194084258154,0.8041194084258154
same_node,300,0.45087170931142057,0.45087170931142057
same_node,300,0.45680317848937674,0.45680317848937674
same_node,300,0.4237382468613216,0.4237382468613216
same_node,300,0.6620824880683234,0.6620824880683234
same_node,300,0.4180448875164008,0.4180448875164008
same_node,300,0.5177155480682394,0.5177155480682394
same_node,300,0.6373270777981238,0.6373270777981238
