service,mode,shuffled,n_test,model,skill,r2_signal
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,GradBoost,0.6051108255177379,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,ElasticityPrior,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,ElasticityPooled,0.0,0.31682065124487935
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,constant,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,persistence,0.04264611667047158,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,Queueing,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,NNLS_deployed,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,LinearReg,-0.17034409612773338,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,GradBoost,-0.7577108921094116,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,ElasticityPrior,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,indist,False,18,ElasticityPooled,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,constant,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,persistence,0.020754430160774273,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,Queueing,-7.224855155893097,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,NNLS_deployed,-0.10398433537470053,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,LinearReg,-0.10398433537470164,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,GradBoost,0.06158412622512066,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,ElasticityPrior,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood,False,20,ElasticityPooled,-0.09794336965811001,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,constant,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,persistence,0.04759146090832911,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,Queueing,-10.733851695353449,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,NNLS_deployed,-0.23184293133381884,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,LinearReg,-0.23184293133382194,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,GradBoost,0.14754543282610122,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,ElasticityPrior,0.0,0.05991348473599008
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,ood_tail,False,10,ElasticityPooled,-0.21830857171608375,0.05991348473599008
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,constant,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,persistence,-0.23175880637407498,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,Queueing,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,NNLS_deployed,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,LinearReg,0.06689292307716033,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,GradBoost,0.6533741279133003,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,ElasticityPrior,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,indist,False,18,ElasticityPooled,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,constant,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,persistence,0.036692514287828715,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,Queueing,-9.664547645624138,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,NNLS_deployed,-62.9413561746523,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,LinearReg,-62.94135617465228,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,GradBoost,0.028167432699451878,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,ElasticityPrior,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood,False,20,ElasticityPooled,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,constant,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,persistence,0.16592746136412595,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,Queueing,-19.540391893726987,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,NNLS_deployed,-159.76204810550672,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,LinearReg,-159.7620481055067,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,GradBoost,0.12350459334292085,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,ElasticityPrior,0.0,0.0230738625759349
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,ood_tail,False,10,ElasticityPooled,0.0,0.0230738625759349
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,constant,0.0,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,persistence,-56.08956133863538,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,Queueing,0.07464626531490848,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,NNLS_deployed,0.07464626531490848,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,LinearReg,0.07464626531490848,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,GradBoost,-1.240916742391577,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,ElasticityPrior,0.0,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,indist,False,15,ElasticityPooled,0.09174538608222138,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,constant,0.0,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,persistence,0.21691888364588763,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,Queueing,0.005733558934423955,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,NNLS_deployed,-0.5395187025687336,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,LinearReg,-0.5395187025687327,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,GradBoost,0.08283636409536832,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,ElasticityPrior,0.0,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood,False,16,ElasticityPooled,0.10795817401634511,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,constant,0.0,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,persistence,0.21107653638571056,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,Queueing,0.0973510880791949,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,NNLS_deployed,-0.5160116730603566,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,LinearReg,-0.5160116730603561,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,GradBoost,0.07579491550424355,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,ElasticityPrior,0.0,0.08784637999279332
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,ood_tail,False,10,ElasticityPooled,0.10520571692969338,0.08784637999279332
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,constant,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,persistence,-0.9971921597205491,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,Queueing,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,NNLS_deployed,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,LinearReg,-0.01140420612387616,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,GradBoost,-0.17463901492710843,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,ElasticityPrior,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,indist,False,18,ElasticityPooled,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,constant,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,persistence,-1.0247609424772501,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,Queueing,-0.44222436153435996,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,NNLS_deployed,-0.4422243615343606,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,LinearReg,-0.4422243615343615,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,GradBoost,-0.794882228844122,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,ElasticityPrior,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood,False,20,ElasticityPooled,-0.38877537168547427,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,constant,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,persistence,-0.7013121773424227,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,Queueing,-0.4611625033908302,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,NNLS_deployed,-0.4611625033908311,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,LinearReg,-0.46116250339083176,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,GradBoost,-0.5344940863081542,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,ElasticityPrior,0.0,0.00033952355631744013
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,ood_tail,False,10,ElasticityPooled,-0.4026460559223115,0.00033952355631744013
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,constant,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,persistence,-0.0793450627522354,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,Queueing,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,NNLS_deployed,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,LinearReg,0.24367514516154165,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,GradBoost,0.027711548378479445,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,ElasticityPrior,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,indist,False,18,ElasticityPooled,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,constant,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,persistence,0.6027119982957967,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,Queueing,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,NNLS_deployed,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,LinearReg,0.6973461293709169,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,GradBoost,0.6032690944839464,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,ElasticityPrior,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood,False,20,ElasticityPooled,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,constant,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,persistence,0.8141679819537958,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,Queueing,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,NNLS_deployed,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,LinearReg,0.9192823659260337,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,GradBoost,0.8156617870953722,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,ElasticityPrior,0.0,0.38647789134246724
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,ood_tail,False,10,ElasticityPooled,0.0,0.38647789134246724
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,constant,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,persistence,-0.820177963411761,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,Queueing,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,NNLS_deployed,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,LinearReg,0.03472154533945748,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,GradBoost,-0.13365156897169106,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,ElasticityPrior,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,indist,False,18,ElasticityPooled,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,constant,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,persistence,-0.53176015462848,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,Queueing,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,NNLS_deployed,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,LinearReg,-1.7197550395107646,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,GradBoost,-0.44735615545407614,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,ElasticityPrior,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood,False,20,ElasticityPooled,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,constant,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,persistence,-0.4941797096199738,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,Queueing,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,NNLS_deployed,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,LinearReg,-1.7079661940905693,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,GradBoost,-0.4316525407211933,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,ElasticityPrior,0.0,0.07212464587723476
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,ood_tail,False,10,ElasticityPooled,0.0,0.07212464587723476
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,constant,0.0,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,persistence,-0.011315432997213382,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,Queueing,-0.9759952006019408,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,NNLS_deployed,-1.13251507327429,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,LinearReg,-1.1325150732742912,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,GradBoost,-3.0787170800152603,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,ElasticityPrior,0.0,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,indist,False,18,ElasticityPooled,-0.8032778449719298,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,constant,0.0,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,persistence,-1.17158241343243,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,Queueing,0.02434755257578758,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,NNLS_deployed,0.024347552575787135,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,LinearReg,0.0243475525757878,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,GradBoost,-1.121684169488789,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,ElasticityPrior,0.0,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood,False,20,ElasticityPooled,0.01726215542156262,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,constant,0.0,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,persistence,-1.502699979422124,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,Queueing,0.050867145029689476,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,NNLS_deployed,0.05086714502968903,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,LinearReg,0.05086714502968903,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,GradBoost,-1.4446998475226245,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,ElasticityPrior,0.0,0.027488344337122862
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,ood_tail,False,10,ElasticityPooled,0.03553587001964176,0.027488344337122862
