mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
ood,mem,False,201,99,NNLS_deployed,0.2715292274951935,0.08536563232417604,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,mem,False,201,99,GradBoost,0.056038546139536724,0.9439750740903291,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,cpu,False,210,90,constant,2.3281086908213,0.0,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,cpu,False,210,90,persistence,3.3566549311765574,-1.0953845964719964,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,cpu,False,210,90,LinearReg,2.226736307144165,0.06187240969116237,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,cpu,False,210,90,NNLS_deployed,2.2267367839813232,0.061872125013970436,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,cpu,False,210,90,GradBoost,2.493936539404947,-0.2171042380600492,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,cpu,False,201,99,constant,2.0063523763050726,0.0,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,cpu,False,201,99,persistence,1.85965149353554,0.16716895366729811,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,cpu,False,201,99,LinearReg,2.0972962379455566,0.03805999948987182,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,cpu,False,201,99,NNLS_deployed,2.0972952842712402,0.03806073102710117,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,cpu,False,201,99,GradBoost,1.8664273095094601,0.16706989579326825,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,mem,False,210,90,constant,0.13487667189125688,0.0,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,mem,False,210,90,persistence,0.1927687667143211,-0.5544861134023387,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,mem,False,210,90,LinearReg,0.13497424125671387,0.006612436963419288,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,mem,False,210,90,NNLS_deployed,0.13497424125671387,0.006612436963419288,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,mem,False,210,90,GradBoost,0.14019911427487536,-0.047964597222395655,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,mem,False,201,99,constant,0.12230867785426644,0.0,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,mem,False,201,99,persistence,0.12124016578825315,0.013392436775809258,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,mem,False,201,99,LinearReg,0.12195280194282532,0.004002476858496196,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,mem,False,201,99,NNLS_deployed,0.12195274233818054,0.004003935432295269,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
ood,mem,False,201,99,GradBoost,0.12040936715599605,0.02647383509498491,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777
indist,cpu,False,210,90,constant,11.793099099089838,0.0,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,cpu,False,210,90,persistence,14.976917109036714,-0.6041181345322593,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,cpu,False,210,90,LinearReg,4.079687118530273,0.8711267298200602,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,cpu,False,210,90,NNLS_deployed,4.079686164855957,0.8711267484832794,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,cpu,False,210,90,GradBoost,2.9041369063827593,0.8878274870932678,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,cpu,False,201,99,constant,18.839477298817734,0.0,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,cpu,False,201,99,persistence,4.605749723039337,0.9158156442950851,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,cpu,False,201,99,LinearReg,3.856149673461914,0.9438899952565664,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,cpu,False,201,99,NNLS_deployed,3.856151580810547,0.9438899653158912,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,cpu,False,201,99,GradBoost,4.682186656184816,0.9107204795114002,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,mem,False,210,90,constant,0.03283568584343382,0.0,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,mem,False,210,90,persistence,0.061822524936202314,-2.1332064547778633,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,mem,False,210,90,LinearReg,0.03487589955329895,-0.10294507323340008,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,mem,False,210,90,NNLS_deployed,0.03283568471670151,-2.1257911875238733e-08,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,mem,False,210,90,GradBoost,0.028869505588198525,0.1496509701839247,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,mem,False,201,99,constant,0.03492275102855699,0.0,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,mem,False,201,99,persistence,0.05162642167544391,-0.8749598488611257,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,mem,False,201,99,LinearReg,0.026378709822893143,0.4064492363007194,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,mem,False,201,99,NNLS_deployed,0.034922752529382706,2.8731332202269755e-08,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
ood,mem,False,201,99,GradBoost,0.04377968565296175,-0.44129739879569474,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f
indist,cpu,False,210,90,constant,6.599599449871546,0.0,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,cpu,False,210,90,persistence,8.974629971942228,-1.3914395455390594,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,cpu,False,210,90,LinearReg,2.12146258354187,0.7890830388671545,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,cpu,False,210,90,NNLS_deployed,2.1214632987976074,0.7890830772450415,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,cpu,False,210,90,GradBoost,2.117496700336016,0.7954731448197683,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,cpu,False,201,99,constant,11.365019292492605,0.0,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,cpu,False,201,99,persistence,6.442035580484454,0.601872860998382,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,cpu,False,201,99,LinearReg,1.7780019044876099,0.9428897329849565,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,cpu,False,201,99,NNLS_deployed,1.7780016660690308,0.9428897888737597,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,cpu,False,201,99,GradBoost,6.469807456534374,0.5992527809485388,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,mem,False,210,90,constant,1.1344619190512424,0.0,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,mem,False,210,90,persistence,1.9275406423044532,-1.9544056847501539,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,mem,False,210,90,LinearReg,0.514176070690155,0.7123633105887703,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,mem,False,210,90,NNLS_deployed,1.134461760520935,-5.1043424376118196e-08,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,mem,False,210,90,GradBoost,0.3486933650780735,0.7995046399060861,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,mem,False,201,99,constant,1.8137094136958976,0.0,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,mem,False,201,99,persistence,0.9394003950513038,0.6764390509057547,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,mem,False,201,99,LinearReg,1.8220679759979248,-0.1694563231852242,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,mem,False,201,99,NNLS_deployed,1.8137091398239136,6.228945026443e-08,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
ood,mem,False,201,99,GradBoost,0.8367724669150001,0.7328071904998311,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484
indist,cpu,False,210,90,constant,20.047068187286214,0.0,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,cpu,False,210,90,persistence,53.821134703638585,-4.3942536514363235,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,cpu,False,210,90,LinearReg,11.233224868774414,0.5637847402936698,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,cpu,False,210,90,NNLS_deployed,11.233224868774414,0.5637847402936698,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,cpu,False,210,90,GradBoost,9.605114078158698,0.598628544021389,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,cpu,False,201,99,constant,19.91364659148314,0.0,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,cpu,False,201,99,persistence,8.625409894951904,0.7378597620078797,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,cpu,False,201,99,LinearReg,18.69883155822754,0.01998103567198195,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,cpu,False,201,99,NNLS_deployed,18.69883155822754,0.01998103567198195,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,cpu,False,201,99,GradBoost,8.439960326817012,0.7295878313702853,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,mem,False,210,90,constant,0.6221750265626435,0.0,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,mem,False,210,90,persistence,1.0376065498729152,-1.6956411584532662,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,mem,False,210,90,LinearReg,0.42401427030563354,0.40226918423954494,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,mem,False,210,90,NNLS_deployed,0.6221749186515808,1.5650590601268277e-08,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,mem,False,210,90,GradBoost,0.3460787833754297,0.5863035992352481,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,mem,False,201,99,constant,1.0687840425767636,0.0,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,mem,False,201,99,persistence,0.8398258551157066,0.33515238338657893,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,mem,False,201,99,LinearReg,0.4597871005535126,0.6700638140006445,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,mem,False,201,99,NNLS_deployed,1.0687838792800903,7.341992580567336e-08,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
ood,mem,False,201,99,GradBoost,0.7806897674816029,0.41018664576118724,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320
indist,cpu,False,210,90,constant,4.434656033819766,0.0,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,cpu,False,210,90,persistence,6.4094948288272775,-1.2943287934504673,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,cpu,False,210,90,LinearReg,4.3550190925598145,0.0004727273376666785,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,cpu,False,210,90,NNLS_deployed,4.3550190925598145,0.0004725593865990696,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,cpu,False,210,90,GradBoost,4.717452249576834,-0.1562478281495745,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,cpu,False,201,99,constant,4.227988871237463,0.0,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,cpu,False,201,99,persistence,4.178031513141366,0.028273096758994032,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,cpu,False,201,99,LinearReg,3.9632530212402344,0.1981803636742856,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,cpu,False,201,99,NNLS_deployed,3.9632530212402344,0.1981801451735461,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,cpu,False,201,99,GradBoost,4.081331283236887,0.09498482837103472,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,mem,False,210,90,constant,0.08713817032380128,0.0,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,mem,False,210,90,persistence,0.08764414070100829,-0.00955087960332257,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,mem,False,210,90,LinearReg,0.08112341910600662,0.17528353387221107,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,mem,False,210,90,NNLS_deployed,0.08713816851377487,6.682317887918288e-08,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,mem,False,210,90,GradBoost,0.08370230307986729,0.14390057340329876,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,mem,False,201,99,constant,0.11186769966834069,0.0,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,mem,False,201,99,persistence,0.15488214403320008,-0.6885520738322886,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,mem,False,201,99,LinearReg,0.08514677733182907,0.432334387152991,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,mem,False,201,99,NNLS_deployed,0.11186768859624863,2.516839625599232e-08,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
ood,mem,False,201,99,GradBoost,0.1468487514510872,-0.5513879663371455,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81
indist,cpu,False,210,90,constant,3.8281412174503773,0.0,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,cpu,False,210,90,persistence,8.558057365944645,-3.4102280642090106,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,cpu,False,210,90,LinearReg,2.5404062271118164,0.5243384580289641,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,cpu,False,210,90,NNLS_deployed,2.5404064655303955,0.524338063771243,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,cpu,False,210,90,GradBoost,2.4417706781946857,0.601656618963532,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,cpu,False,201,99,constant,4.797914881206566,0.0,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,cpu,False,201,99,persistence,2.768137110287961,0.6382571468373016,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,cpu,False,201,99,LinearReg,3.9036006927490234,0.2254647804503479,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,cpu,False,201,99,NNLS_deployed,3.9035983085632324,0.2254655392681738,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,cpu,False,201,99,GradBoost,2.5729924769964048,0.6891779562808316,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,mem,False,210,90,constant,0.7774326920605392,0.0,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,mem,False,210,90,persistence,0.8817977058493578,-0.3597529674037263,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,mem,False,210,90,LinearReg,0.4158528447151184,0.6004341487886287,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,mem,False,210,90,NNLS_deployed,0.7774327397346497,-2.5519925728190174e-08,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,mem,False,210,90,GradBoost,0.34869085270241124,0.7535972844863517,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,mem,False,201,99,constant,1.5111759365185424,0.0,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,mem,False,201,99,persistence,0.3840126405718602,0.9142406706827366,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,mem,False,201,99,LinearReg,0.8474204540252686,0.6647768121614123,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,mem,False,201,99,NNLS_deployed,1.5111758708953857,4.7299038907766544e-08,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
ood,mem,False,201,99,GradBoost,0.3876640755367521,0.9126616445094051,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
indist,cpu,False,210,90,constant,12.584914129820056,0.0,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,cpu,False,210,90,persistence,13.01760376987178,-0.19582070872648027,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,cpu,False,210,90,LinearReg,5.157922744750977,0.8020501896143665,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,cpu,False,210,90,NNLS_deployed,5.157922744750977,0.8020501579290307,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,cpu,False,210,90,GradBoost,4.871801942544886,0.7824101972320545,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,cpu,False,201,99,constant,19.44451346281592,0.0,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,cpu,False,201,99,persistence,3.875338007756051,0.9465844473476849,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,cpu,False,201,99,LinearReg,5.870847225189209,0.8863985155992717,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,cpu,False,201,99,NNLS_deployed,5.870847225189209,0.8863985039719067,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,cpu,False,201,99,GradBoost,4.116749140905914,0.9402481591315246,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,mem,False,210,90,constant,0.14677455483195123,0.0,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,mem,False,210,90,persistence,0.18624020553377263,-0.5422550497638521,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,mem,False,210,90,LinearReg,0.14668530225753784,-7.747060993157362e-05,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,mem,False,210,90,NNLS_deployed,0.1467745453119278,3.154728733800738e-08,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,mem,False,210,90,GradBoost,0.15838622644404746,-0.11362330299889134,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,mem,False,201,99,constant,0.14855706957370512,0.0,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,mem,False,201,99,persistence,0.15753541504501706,-0.10306521961079596,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,mem,False,201,99,LinearReg,0.14868517220020294,-0.003183310706684983,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,mem,False,201,99,NNLS_deployed,0.14868517220020294,-0.003183310706684983,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
ood,mem,False,201,99,GradBoost,0.15017095808823858,-0.018854510872504893,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a
indist,cpu,False,210,90,constant,10.709744192221336,0.0,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,cpu,False,210,90,persistence,11.470752450353663,-0.6096231349010566,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,cpu,False,210,90,LinearReg,10.002967834472656,0.13036052128183329,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,cpu,False,210,90,NNLS_deployed,10.00296688079834,0.13036052128183329,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,cpu,False,210,90,GradBoost,10.609470486023437,-0.16875737124793044,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
ood,cpu,False,201,99,constant,9.622357449986216,0.0,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
ood,cpu,False,201,99,persistence,16.930097421492842,-1.706171447644965,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
ood,cpu,False,201,99,LinearReg,9.313942909240723,0.20970192841168223,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
ood,cpu,False,201,99,NNLS_deployed,9.313942909240723,0.20970192841168223,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
ood,cpu,False,201,99,GradBoost,14.14946891614971,-1.0714017021428033,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,mem,False,210,90,constant,0.7400950875800087,0.0,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,mem,False,210,90,persistence,0.7890587184492623,-0.21720606763010974,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,mem,False,210,90,LinearReg,0.7345306873321533,0.0205436238781469,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
indist,mem,False,210,90,NNLS_deployed,0.7400950193405151,1.7804817620259428e-08,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413
