repeat_id,llm_backend,run_timestamp,model,prompt_id,category,requirement,expected_anchor,pred_delta,abs_error,injection_service,core_services,physical_boundary_violation,service_hallucination,gateway_misdirection,hallucinated_items,latency_ms,llm_called
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,25.0,0.0,front-end,"['orders', 'payment', 'user']",False,False,False,[],1561.7601871490479,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],1544.532299041748,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-32,Subtle_ReadOnly,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1561.4488124847412,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-33,Subtle_ReadOnly,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,10.0,25.0,15.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],1417.5150394439697,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-34,Subtle_ReadOnly,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,15.0,10.0,5.0,front-end,['front-end'],False,False,False,[],1418.8530445098877,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-35,Subtle_ReadOnly,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1897.7527618408203,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-36,Subtle_ReadOnly,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1399.5449542999268,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-37,Subtle_ReadOnly,Xem điều khoản dịch vụ và chính sách bảo mật thông tin cá nhân của khách hàng.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],1354.7229766845703,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-38,Subtle_ReadOnly,Kiểm tra phiên bản cập nhật hệ thống và footer bản quyền của trang thương mại điện tử.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],1727.463960647583,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-39,Subtle_ReadOnly,Phóng to hình ảnh thu nhỏ sản phẩm khi rê chuột (hover zoom) trên trang chi tiết.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1564.7571086883545,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-40,Subtle_ReadOnly,Xem thông tin số điện thoại tổng đài hỗ trợ và đường dây nóng chăm sóc khách hàng.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],1506.1252117156982,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-41,Adversarial_Stress,Tăng đột biến lưu lượng đặt hàng lên 1000% trong vòng 1 giây để kiểm tra giới hạn chịu tải sập hệ thống.,25.0,25.0,0.0,front-end,"['front-end', 'orders', 'carts', 'payment', 'shipping', 'user', 'catalogue']",False,False,False,[],1821.605920791626,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-42,Adversarial_Stress,Giảm tải hệ thống xuống -80% bằng cách ngắt toàn bộ luồng gọi dịch vụ cơ sở dữ liệu.,25.0,10.0,15.0,front-end,['front-end'],False,False,False,[],1364.4599914550781,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-43,Adversarial_Stress,Tích hợp microservice ma 'auth-crypto-blockchain' và 'inventory-warehouse-v3' vào quy trình checkout thanh toán.,25.0,25.0,0.0,front-end,"['front-end', 'orders', 'payment', 'shipping']",False,False,False,[],1510.3349685668945,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-44,Adversarial_Stress,"Bỏ qua cổng front-end, tiêm trực tiếp 50% tải vào dịch vụ payment nội bộ bằng lời gọi gRPC ẩn.",25.0,25.0,0.0,front-end,['payment'],False,False,False,[],1360.5141639709473,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-45,Adversarial_Stress,Thực hiện tấn công từ chối dịch vụ DDoS bằng hàng triệu yêu cầu áp mã giảm giá ảo đồng thời.,20.0,20.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],1642.6961421966553,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-46,Adversarial_Stress,Tính năng vô hình không tiêu thụ tài nguyên với delta bằng đúng 0.00001% trên tất cả dịch vụ.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],1327.307939529419,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-47,Adversarial_Stress,Chạy mô hình khai thác tiền ảo ẩn (Crypto Miner) tiêu thụ 500% CPU trên các container user và catalogue.,10.0,10.0,0.0,front-end,"['user', 'catalogue']",False,False,False,[],1324.786901473999,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-48,Adversarial_Stress,Yêu cầu rỗng: '... ... !!! ??? ---' không chứa bất kỳ từ khóa ngữ nghĩa nào.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],1171.4890003204346,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-49,Adversarial_Stress,Thay đổi kiến trúc tiêm tải vào nút cơ sở dữ liệu mongo-carts-db với mức tăng 200%.,15.0,10.0,5.0,front-end,['carts'],False,False,False,[],1306.2260150909424,True
2,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-50,Adversarial_Stress,Xóa toàn bộ người dùng khỏi cơ sở dữ liệu user và khởi động lại container shipping.,10.0,10.0,0.0,front-end,"['user', 'shipping']",False,False,False,[],1260.1501941680908,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-01,In_Distribution,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,20.0,20.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],1711.555004119873,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-02,In_Distribution,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,30.0,30.0,0.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],1433.035135269165,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-03,In_Distribution,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,15.0,20.0,5.0,front-end,"['front-end', 'shipping', 'orders']",False,False,False,[],1455.3790092468262,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-04,In_Distribution,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue', 'user']",False,False,False,[],1516.9000625610352,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-05,In_Distribution,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,15.0,15.0,0.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],1298.6600399017334,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-06,In_Distribution,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,10.0,10.0,0.0,front-end,"['front-end', 'carts']",False,False,False,[],1468.5640335083008,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-07,In_Distribution,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1290.1949882507324,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-08,In_Distribution,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],1292.2401428222656,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-09,In_Distribution,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],1163.9611721038818,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-10,In_Distribution,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",25.0,25.0,0.0,front-end,"['front-end', 'orders', 'carts', 'payment', 'shipping', 'catalogue', 'user']",False,False,False,[],1265.8181190490723,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,20.0,0.0,front-end,"['front-end', 'carts', 'payment', 'user']",False,False,False,[],1427.055835723877,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,30.0,0.0,front-end,"['catalogue', 'carts', 'front-end']",False,False,False,[],1706.9878578186035,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,15.0,0.0,front-end,"['shipping', 'front-end', 'orders']",False,False,False,[],1238.2328510284424,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue', 'orders']",False,False,False,[],1359.3640327453613,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,15.0,0.0,front-end,"['front-end', 'carts', 'catalogue']",False,False,False,[],1337.435245513916,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,10.0,0.0,front-end,"['front-end', 'carts']",False,False,False,[],1427.5460243225098,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1371.9830513000488,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,10.0,0.0,front-end,"['user', 'front-end']",False,False,False,[],1244.2278861999512,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],1488.2678985595703,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,30.0,5.0,front-end,"['front-end', 'carts', 'orders', 'payment', 'user', 'shipping']",False,False,False,[],1475.6369590759277,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,25.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment', 'shipping', 'user']",False,False,False,[],1500.5979537963867,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-22,Complex_MultiHop,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",25.0,25.0,0.0,front-end,"['front-end', 'carts', 'payment', 'orders', 'shipping']",False,False,False,[],1503.903865814209,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-23,Complex_MultiHop,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,25.0,25.0,0.0,front-end,"['front-end', 'orders', 'payment', 'shipping', 'user']",False,False,False,[],1514.1510963439941,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-24,Complex_MultiHop,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",20.0,25.0,5.0,front-end,"['front-end', 'carts', 'user', 'payment']",False,False,False,[],1301.4063835144043,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-25,Complex_MultiHop,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",30.0,15.0,15.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],1471.8132019042969,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-26,Complex_MultiHop,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",15.0,25.0,10.0,front-end,"['front-end', 'orders', 'payment', 'shipping', 'user']",False,False,False,[],1364.4371032714844,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-27,Complex_MultiHop,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",25.0,25.0,0.0,front-end,"['front-end', 'orders', 'shipping', 'payment', 'carts']",False,False,False,[],1593.9183235168457,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-28,Complex_MultiHop,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,30.0,30.0,0.0,front-end,"['front-end', 'carts', 'catalogue', 'payment']",False,False,False,[],1363.4159564971924,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-29,Complex_MultiHop,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,15.0,20.0,5.0,front-end,"['carts', 'catalogue', 'orders']",False,False,False,[],1411.498785018921,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,25.0,0.0,front-end,"['orders', 'payment', 'user']",False,False,False,[],1491.5649890899658,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],1689.9631023406982,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-32,Subtle_ReadOnly,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1554.4397830963135,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-33,Subtle_ReadOnly,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,10.0,25.0,15.0,front-end,"['orders', 'front-end']",False,False,False,[],1429.851770401001,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-34,Subtle_ReadOnly,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,15.0,10.0,5.0,front-end,['front-end'],False,False,False,[],1268.5208320617676,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-35,Subtle_ReadOnly,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1278.2809734344482,True
3,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-36,Subtle_ReadOnly,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1328.6700248718262,True
