service,predictor,shuffled,model,skill
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,per_inst,False,NNLS_deployed,0.2425927450641957
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,per_inst,False,LinearReg,0.24259274506419526
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,n_inst,False,constant,0.0
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,n_inst,False,Queueing,0.0
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,n_inst,False,NNLS_deployed,0.0
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,n_inst,False,LinearReg,-4.851297216009422
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,raw_total,False,constant,0.0
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,raw_total,False,Queueing,0.9913470334264701
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,raw_total,False,NNLS_deployed,0.989024639967645
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,raw_total,False,LinearReg,0.9890246399676449
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,per_inst,False,constant,0.0
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,per_inst,False,Queueing,-1.177833215601003
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,per_inst,False,NNLS_deployed,0.6544322349562732
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,per_inst,False,LinearReg,0.6544322349562735
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,n_inst,False,constant,0.0
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,n_inst,False,Queueing,-0.44517458629619533
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,n_inst,False,NNLS_deployed,0.003934534167594483
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,n_inst,False,LinearReg,0.003934534167594483
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,raw_total,False,constant,0.0
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,raw_total,False,Queueing,0.5354331248780262
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,raw_total,False,NNLS_deployed,0.5056819436423501
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,raw_total,False,LinearReg,0.5056819436423503
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,per_inst,False,constant,0.0
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,per_inst,False,Queueing,-0.38071303249902977
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,per_inst,False,NNLS_deployed,-0.38071303249903066
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,per_inst,False,LinearReg,-0.380713032499032
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,n_inst,False,constant,0.0
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,n_inst,False,Queueing,-0.38442432134478954
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,n_inst,False,NNLS_deployed,-0.38442432134478643
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,n_inst,False,LinearReg,-0.38442432134478954
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,raw_total,False,constant,0.0
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,raw_total,False,Queueing,1.0
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,raw_total,False,NNLS_deployed,1.0
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,raw_total,False,LinearReg,1.0
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,per_inst,False,constant,0.0
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,per_inst,False,Queueing,-36.09958847653256
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,per_inst,False,NNLS_deployed,0.4980456705554418
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,per_inst,False,LinearReg,0.4980456705554416
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,n_inst,False,constant,0.0
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,n_inst,False,Queueing,0.002054803256884785
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,n_inst,False,NNLS_deployed,0.0026181619791326716
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,n_inst,False,LinearReg,0.0026181619791326716
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,raw_total,False,constant,0.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,raw_total,False,Queueing,0.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,raw_total,False,NNLS_deployed,0.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,raw_total,False,LinearReg,-0.9824445564646602
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,per_inst,False,constant,0.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,per_inst,False,Queueing,0.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,per_inst,False,NNLS_deployed,0.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,per_inst,False,LinearReg,-2.246947764164944
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,n_inst,False,constant,0.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,n_inst,False,Queueing,0.1474491428878073
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,n_inst,False,NNLS_deployed,0.10148179297505544
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,n_inst,False,LinearReg,0.10148179297505655
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,raw_total,False,constant,0.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,raw_total,False,Queueing,-0.8716004768376071
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,raw_total,False,NNLS_deployed,-0.8716004768376071
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,raw_total,False,LinearReg,-0.8716004768376073
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,per_inst,False,constant,0.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,per_inst,False,Queueing,0.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,per_inst,False,NNLS_deployed,0.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,per_inst,False,LinearReg,-0.2885121450110468
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,n_inst,False,constant,0.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,n_inst,False,Queueing,0.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,n_inst,False,NNLS_deployed,0.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,n_inst,False,LinearReg,0.04068986298122579
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,raw_total,False,constant,0.0
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,raw_total,False,Queueing,0.3507885656997767
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,raw_total,False,NNLS_deployed,0.5793766836675001
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,raw_total,False,LinearReg,0.5793766836674963
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,per_inst,False,constant,0.0
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,per_inst,False,Queueing,0.18583760272668404
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,per_inst,False,NNLS_deployed,0.18583760272668393
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,per_inst,False,LinearReg,0.18583760272668393
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,n_inst,False,constant,0.0
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,n_inst,False,Queueing,0.0
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,n_inst,False,NNLS_deployed,0.0
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,n_inst,False,LinearReg,0.04051940262132803
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,raw_total,False,constant,0.0
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,raw_total,False,Queueing,-0.12583945519173345
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,raw_total,False,NNLS_deployed,-0.9093794952219787
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,raw_total,False,LinearReg,-0.9093794952219763
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,per_inst,False,constant,0.0
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,per_inst,False,Queueing,-10609.386150559865
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,per_inst,False,NNLS_deployed,-15.250369901547906
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,per_inst,False,LinearReg,-15.250369901547902
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,raw_total,False,constant,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,raw_total,False,Queueing,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,raw_total,False,NNLS_deployed,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,raw_total,False,LinearReg,0.7519198885514873
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,per_inst,False,constant,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,per_inst,False,Queueing,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,per_inst,False,NNLS_deployed,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,per_inst,False,LinearReg,0.4070512696755296
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,n_inst,False,constant,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,n_inst,False,Queueing,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,n_inst,False,NNLS_deployed,0.0
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,n_inst,False,LinearReg,-0.6814252381053374
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,raw_total,False,constant,0.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,raw_total,False,Queueing,0.788322254475772
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,raw_total,False,NNLS_deployed,0.9164823549159797
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,raw_total,False,LinearReg,0.9164823549159778
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,per_inst,False,constant,0.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,per_inst,False,Queueing,0.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,per_inst,False,NNLS_deployed,0.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,per_inst,False,LinearReg,-0.39994849698386936
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,n_inst,False,constant,0.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,n_inst,False,Queueing,0.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,n_inst,False,NNLS_deployed,0.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,n_inst,False,LinearReg,-2.5108468337181264
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,raw_total,False,constant,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,raw_total,False,Queueing,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,raw_total,False,NNLS_deployed,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,raw_total,False,LinearReg,-2.3182779255202197
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,per_inst,False,constant,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,per_inst,False,Queueing,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,per_inst,False,NNLS_deployed,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,per_inst,False,LinearReg,0.25075655619748083
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,n_inst,False,constant,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,n_inst,False,Queueing,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,n_inst,False,NNLS_deployed,0.0
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,n_inst,False,LinearReg,-2.237981197678935
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,raw_total,False,constant,0.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,raw_total,False,Queueing,0.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,raw_total,False,NNLS_deployed,0.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,raw_total,False,LinearReg,0.6557690921032637
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,per_inst,False,constant,0.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,per_inst,False,Queueing,0.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,per_inst,False,NNLS_deployed,0.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,per_inst,False,LinearReg,0.4386315840933167
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,n_inst,False,constant,0.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,n_inst,False,Queueing,-0.6886468704434807
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,n_inst,False,NNLS_deployed,-0.6886468704434807
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,n_inst,False,LinearReg,-0.6886468704434807
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,raw_total,False,constant,0.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,raw_total,False,Queueing,0.6723417351487171
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,raw_total,False,NNLS_deployed,0.6798163654170513
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,raw_total,False,LinearReg,0.6798163654170513
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,per_inst,False,constant,0.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,per_inst,False,Queueing,0.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,per_inst,False,NNLS_deployed,0.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,per_inst,False,LinearReg,-1.4468668233659536
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,n_inst,False,constant,0.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,n_inst,False,Queueing,0.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,n_inst,False,NNLS_deployed,0.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,n_inst,False,LinearReg,-0.07172808477342874
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,raw_total,False,constant,0.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,raw_total,False,Queueing,0.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,raw_total,False,NNLS_deployed,0.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,raw_total,False,LinearReg,0.3807658389538503
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,per_inst,False,constant,0.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,per_inst,False,Queueing,0.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,per_inst,False,NNLS_deployed,0.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,per_inst,False,LinearReg,0.06497091530184496
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,n_inst,False,constant,0.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,n_inst,False,Queueing,-5.501228534576743
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,n_inst,False,NNLS_deployed,-0.06047550042369698
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,n_inst,False,LinearReg,-0.06047550042369698
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,raw_total,False,constant,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,raw_total,False,Queueing,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,raw_total,False,NNLS_deployed,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,raw_total,False,LinearReg,0.9529682212335141
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,per_inst,False,constant,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,per_inst,False,Queueing,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,per_inst,False,NNLS_deployed,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,per_inst,False,LinearReg,-0.1341678649289617
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,n_inst,False,constant,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,n_inst,False,Queueing,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,n_inst,False,NNLS_deployed,0.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,n_inst,False,LinearReg,-0.19906636895743768
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,raw_total,False,constant,0.0
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,raw_total,False,Queueing,0.9973526187324016
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,raw_total,False,NNLS_deployed,1.0
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,raw_total,False,LinearReg,1.0
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,per_inst,False,constant,0.0
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,per_inst,False,Queueing,0.5494083516033162
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,per_inst,False,NNLS_deployed,0.3771531986854074
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,per_inst,False,LinearReg,0.3771531986854074
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,n_inst,False,constant,0.0
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,n_inst,False,Queueing,0.24545607972980377
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,n_inst,False,NNLS_deployed,0.10845154510937227
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,n_inst,False,LinearReg,0.10845154510937227
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,raw_total,False,constant,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,raw_total,False,Queueing,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,raw_total,False,NNLS_deployed,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,raw_total,False,LinearReg,0.757751536893362
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,per_inst,False,constant,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,per_inst,False,Queueing,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,per_inst,False,NNLS_deployed,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,per_inst,False,LinearReg,0.6157815709723033
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,n_inst,False,constant,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,n_inst,False,Queueing,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,n_inst,False,NNLS_deployed,0.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,n_inst,False,LinearReg,-0.07435246715796784
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,raw_total,False,constant,0.0
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,raw_total,False,Queueing,-9.354339442769342
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,raw_total,False,NNLS_deployed,-4.009016024722399
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,raw_total,False,LinearReg,-4.009016024722399
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,per_inst,False,constant,0.0
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,per_inst,False,Queueing,0.0
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,per_inst,False,NNLS_deployed,0.0
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,per_inst,False,LinearReg,-2.668552318823292
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,raw_total,False,constant,0.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,raw_total,False,Queueing,0.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,raw_total,False,NNLS_deployed,0.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,raw_total,False,LinearReg,-5.632511211214018
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,per_inst,False,constant,0.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,per_inst,False,Queueing,0.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,per_inst,False,NNLS_deployed,0.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,per_inst,False,LinearReg,-1.8506564666644616
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,n_inst,False,constant,0.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,n_inst,False,Queueing,-698.4747955668062
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,n_inst,False,NNLS_deployed,-1.0383221393371684
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,n_inst,False,LinearReg,-1.0383221393371675
0b2c3f117d62b7f9a1b01dc14476974c13ba94b2f76c06a21184a0b2c6bfe9ea,raw_total,False,constant,0.0
0b2c3f117d62b7f9a1b01dc14476974c13ba94b2f76c06a21184a0b2c6bfe9ea,raw_total,False,Queueing,0.9999993256774916
0b2c3f117d62b7f9a1b01dc14476974c13ba94b2f76c06a21184a0b2c6bfe9ea,raw_total,False,NNLS_deployed,0.9999993256774916
