service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
1bdd3355a89c6f633f8802ba6b8c7150353fc483b54af655b73c1cab15769b8b,60,-0.019027966954674753,0.017045861935842177,-0.0022136268624536747,0.0008763299288994118,-0.019700975089833376,0.0017372459253247817,0.06271010238745871,2.0
1bf21ceb4b024afe56aefe9d977a0351b75863ed2e671dd9972f409ace02c664,60,-0.005624348613318485,0.11477084523951941,0.07802263773505154,0.006951684187457962,-0.9607536747372967,0.07173963861618451,0.06809951134614423,125.0
1c5307cb13f51dc98e4e1b996292f7f05a78966b867c18658e13f8e6ea947283,60,0.015902930720471622,0.022335423832182504,-0.21598532098946174,0.035128754744097615,1.9115397472560622,0.04000471489265702,0.027446252625768563,46.0
1c6596024924f6023b5ee53218567cccd44f9b8a78f5932b33a9a03cc6e91947,60,0.35950666528524794,0.006883737450391408,2.846028525047939,0.03529033515011938,-3.6753012753585983,0.019441930077134642,0.10835215176614624,7.0
1c8c35246acabe50614e77fda030e41dfd027163b29f2cff86f94fef74c93fd5,60,0.619023795164835,0.05447868352966712,0.9983588405125737,0.009709576817319794,-1.9612038500761118,0.0044461909185496895,0.17707019344445776,18.0
1cd9d5ae0fcdc971f9a2dbdd426f51c7a85a1e9f06f1f4ddea48df1562b88e52,60,-0.007436643551937684,0.383574162521991,-0.07302524775922233,0.14534235643393872,0.009067196343006793,9.160368701557384e-07,0.07044063450705661,26.0
1cf15b5b8ce80d005ceb2d77ef34a226b178dc27fc3d936a9751313a1dd7731b,60,-0.0004989122207679296,0.010144207318687795,-0.005186843546050744,0.005391899362470108,0.13970688022490402,0.001568851438324051,-0.1482775920545642,41.0
1cf86b19c487cc10ea3bb9623a319454029e040d0f4e9d97d36c4b02c1a01499,60,-0.0767361996543288,0.14867757185490574,-1.7324033296069932,0.1570411122833896,1.477849725153581,0.03380286791282575,0.0322267710607162,32.0
1d9765a0d9a52d8fb4802b6ab72d3d1e0fc465a835ae960cba7b6e1af2c6bea8,60,1.0000000000000004,0.9999999999999998,0.703316709767469,0.4932128603142931,-22.746594872363072,0.012384882227135532,-0.11128738575029756,2.0
1ddd9c304c76b32f8f7701391327ca1f2cdcab9492d44d0802d28e73e941dc4d,60,-0.013513425548122668,0.2170567849244529,-0.1205696556378658,0.06383326908318718,-0.34324575723316336,0.009962304785024804,0.12071698001912236,23.0
1ddf8c338f8b2f37757b76c06de292c1fd122b3ebff6a5a9891412d01cd93fc2,60,218.09855515983594,0.3501196582686558,314.1068690213485,0.13506362061389743,-166.84546276690267,0.015310122784820617,-0.005368012189746636,7.0
1df5d4f7bdcfb290b7a62ea337842ca5d03bf947865860d3601cdb875070c4a2,60,-3.390428430120048,0.3445880670655769,-38.3712755858985,0.2417108604992461,0.6895760347494935,6.652082448742025e-06,-0.16885425075524005,17.0
1e44834f8aaedbdc8bcc77833526665f42e5497c9a7a0318adea714b17308a72,60,-0.003483921411624419,0.057365927516454494,-0.017519031841462182,0.04660033387408496,0.970174832747711,0.014732830305626596,-0.29259011911657384,12.5
1e494f1f172b0f2852fd1cf7a8b42959f151dc070d6ee634713b6791fd06982b,60,0.005975633887138063,0.3194676506776483,-0.0004970821528287617,0.000399737791531936,0.09282072267566022,0.005413165975026884,0.2680613434849255,15.0
1e5dd1f5843e50b9282fb99c58d8fe9c6e3d712d9e601a7a5264ca4ff7d96773,60,0.13604357590856986,0.017082794212557192,0.9061352234903964,0.003586348774412439,-0.14522891135540264,0.00012090004590169511,0.23682980079527735,28.0
1f428aa8c268d5e2a34e498c30f8863f578c8943745ad7d69a2ac60cef1e9c43,60,0.010989931669694034,0.060677776386261914,0.4257811609227568,0.020087715366433244,8.85241793829948,0.00872447502438568,0.005493164318290063,81.5
1f8090eee9581aaeecee4b98a7cb3be4b5ec19603ed87e1dd752c5c00f6d1ec5,60,-0.9128796097451374,0.07374766023357332,-60.213693093913534,0.05905086432998718,0.21017433815156902,0.00294835772995177,-0.1390824982366938,98.0
1f988131b70581434af6ae0c5e8e220c5b107aaf13d9eda2570c28e162e992b2,60,0.9897084112657013,0.9963809180551654,0.024800163103958342,0.004042530296990223,16.806510843484084,0.0397164407797088,0.19353571934673808,2.0
1fdef190ceabbfcfd4cb44a5fa4781a5e677a5c5c14fbd97c295bc739fd7948a,59,-1069.974370576595,0.45689985354188933,-2839.8875226854584,0.3976788673322717,17.088104712192564,0.0005678048003876807,-0.09721791276976739,3.0
2018b6e5f85185149391c98864ac348b7805e339fed3945a11d7f283ebb3126a,60,-0.026507897236784483,0.2732984398767462,-0.004395154636668275,0.02051420635819477,-0.3679832882351348,0.011267846063418106,0.010370832805982357,1.0
2033fb6bbdeae1de87f4f854535301cbe628dfe236ea32aa247effb0a5aaa07d,60,5.81976689722319,0.9297803266689384,40.33797810371309,0.7159984783916542,0.4154036320702879,0.003086645124128516,0.026838329137756394,9.0
208902b35e192a5f4df42de67d5c10bad3ca68e4ad844cbc1dcd14435b8abf8a,60,0.0003711162579058148,0.0026829751066374903,0.002491303093712646,0.012087717952193643,-0.1730139614476546,0.009475655013993107,0.008022269208116054,12.0
20fe696a98363e8f74c5b431b5875fdc59930591d80822d8f6b36da698233c9c,60,0.04097219294786821,0.19533407316447857,0.19710418094771395,0.19334611783498612,-0.8365253005762927,0.01722695028979962,0.0547548631238109,6.0
21df1a04376bb5ce6b2fbc3b6991fd76907d30122898507b038b9f767ee2f95a,60,-0.1575978946985878,0.00182994441730331,-0.03141679096308448,4.576242517881681e-05,-1.3827236080509073,0.000748951054051029,-0.022123451045490898,2.0
21fb5c221d3f9d699fd3c40a39e861fa2c40ca8a70abd37d89bb116fd766d9b6,60,-1.2503503093533075,0.9664958015954662,-32.46776641774799,0.7266335753738628,-3.223890925272211,0.0003724481257167836,-0.006112562238678214,34.0
222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,60,0.03155349366048238,0.005642097514082707,1.391443367392185,0.006246705454911827,-0.42147264583217914,0.0008571442447324913,-0.29177605736887363,99.0
229c7e92064d9810b7e3165d0eda4eafcbff772530e1b0d95827f4e8d9a1d03d,60,-0.019607690990159018,0.8189251721176306,-0.19826809798033365,0.677234789276738,-0.2749169695527131,0.0013415489508600822,-0.008983287702882085,12.0
22c8ba984fe2f64ad6b7d8a8607dee4573f0161abfd3cbf9018c4bbabc682193,60,-3.0804766598033075,0.7994495655001287,-162.91707760064898,0.6298184755405086,-12.180836522604606,0.018160182210686132,0.17509685379447928,60.5
2314deca4356f9910d7591549c0cfa86581838f9ff67d61216bba76880e9bfae,60,-0.10003858733217726,0.34500285916635465,-0.29013477267680693,0.12081506621815237,-1.1896829735049297,0.0012922636173200446,-0.07098647504257283,8.0
231d1ad43600c514499070e5a9e9d5bef423ff7a615e9956589eb54c3afeec64,60,-0.18813605343512343,0.8033862328383937,-2.0582886529461097,0.6164066113386175,6.114731369040625,0.019785383388253582,-0.10759360980123359,15.0
235f1c2d99c762362019c64ee781c14c9837c472f5df3f38257ecbcc078facca,60,0.023722002360586206,0.9274259890988519,0.14339481055078668,0.41507679184914226,-0.3882310956121813,0.0023152658078931733,-0.04951833186376927,14.5
237898c9c6be1dcc3bb4a55cec8ec8b938587d211fadcd509081bb17d8828344,60,0.015445406259420046,0.1092276323198104,0.011553032229153342,0.0008452354112823802,0.040321691330836365,0.00197136302498386,-0.25295235924405174,43.0
2387b3f417ee8dc3dcd4f6f9572b6552b704b395290f7773ef87d96ac6bfe0b0,60,-0.1066522201544901,0.30249800908437535,-4.278083971598974,0.19985477479316624,0.8593636772085912,0.059053304990245484,-0.21212169993080723,107.0
23bdd392279c3f7f575cdcca6c022c7403272aea434e9e116e15901ec787a9f3,60,-0.0015188009772546098,0.100667439953799,-0.22158347296710057,0.08621338042099976,0.05130106151438182,0.0005570588076080252,0.23536043495056277,197.0
23c83ce92594602cd1572af05ad96368ca6d11ce4e4db40b4204c1fe47777c16,60,0.28921389637889816,0.6632965376344712,2.8498502888926116,0.561208152854596,1.0472373173710425,0.001523784223318521,0.25640214728230604,11.0
23e1bd91dd3d795d3ba7445223a33afff262ddf5daf58481b52a93e4513ea087,60,0.21221167890785333,0.03262359247755001,2.2945290135209553,0.03156572288652963,195.26195361682377,0.10087444107932493,-0.10828573642305996,13.0
24601dd8b36f856eb0a4d759866f475bc62cf843ffe0920e0d4d72ea1e84719c,60,-0.07237918742446717,0.03857760206995578,-13.894105777962446,0.029722438029990816,4.366083089613805,0.009703054196295722,-0.10100966667620939,361.5
24b40e1f85ac43aa9500246a9597f7628702a1172c79fca706fe829dc18c57ce,60,-0.002923079330536847,0.20662016662676608,-0.0026659459905237336,0.1148670306403081,0.16172819086574608,0.043214571256017874,0.04250904514132955,3.0
24c4cbe1cd34a8175d569d094b556aa444676a16107a74e88588407610a1391c,60,-0.42256171076596216,0.6166259852941053,-1.1740702790502033,0.07913527269143399,-8.054605750232696,0.028508707060309647,0.054149127740648006,14.0
24d2967ce1daa3b8087af5d6e47b31f59634996feec8362739a71d58363d755b,60,2.743151868129742,0.617051729796311,16.94343907932256,0.3084765411226666,-0.6669938666040286,0.05319738163876486,-0.17596157101742588,18.0
2516f8788ca5f42ff22f6733a95180779315978e61fc65f2a8819626ad60837a,60,-1.5548852910042357,0.017728932684579368,-2.592141081519763,0.01378824506150243,1.8775836783395692,0.013690010624399096,-0.0959666317935063,7.0
266a126224b523904fffaba91a3c5f27f45f521bd1e5489ecd8fe2bc14366c47,60,2.6191851218201108,0.983413154897996,42.82665176511429,0.6371226641859336,225.8045247331884,0.5920375531367996,0.786659529392745,25.0
2733610666f7e648f7b2525f3678855b56c6e6fa246b22d97cb0cf898b331ca2,60,1.0,1.0,0.23598491080349507,0.06599741362797296,0.08316829794305075,0.009359779756957762,0.09674595473174968,2.0
273ab562e5b930887de6eeb565910412067edcd76558268defe4beea89201d42,60,-0.004119115249506588,0.1813308756577092,-0.07639283294461889,0.1756884495427225,2.1516140442843983,0.015305438792753397,-0.09340183392007438,23.0
277696142f47fe46c16a78a46bc40f0922b5212ba487dc6ed6feb59add3e94ba,60,0.06122150952515726,0.41804812761609994,0.2532374487411084,0.25422627896849986,0.8155230833456729,0.005610338189189148,0.24834851838460245,7.5
2791ed79f9821f7d501800a9e88c8a4f2e36b38f3b7568bb502f8b8653cb9313,60,0.145363267689942,0.187246913453839,0.0701422148026661,0.06277970494008372,-0.7422552923858249,0.023047697801316158,0.05835393630783352,3.0
27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,60,-1.2210891912321402,0.004519922826874452,-0.18196291786240584,2.080823648326305e-06,-0.39703077903966666,0.0002502861126743131,-0.2870465022569168,18.0
27ebb8700e06c587c5695280564890f92abecc7cb26fab54eb377bd83f15f0fb,60,-1095.5090287807843,0.2032815968363321,-2921.8795366457266,0.047934524981963454,-33.02661363979852,0.004134653762230564,0.04384678729497144,9.0
27f9f18051c2fcc46fa79f83934fb50d99837134f5c86d0426260a57fd36453c,59,-0.2923162936039508,0.041578375457616536,-0.14313870779060872,0.0002943036550576628,-0.10312912806102065,0.0008799786955944296,0.005411644576977417,35.0
2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,60,-0.43804087010451065,0.051972625768766274,-5.971745053220887,0.033333265732122856,7.454247215192286,0.008115942936029363,-0.25573889334967553,32.0
28664e7ba60702984ae3f84d4b084785897495e3b7f28717bda80797dc5468b6,60,0.1366102077175529,0.9643276377900348,42.4999908220885,0.745333207620139,9.996695899054354,0.022102223350836846,0.15732715247140178,372.0
287f98771ea6728b20657bf63a3c6f9a2fa71e7d85d3bf4466a98bb4683548ed,60,-0.9799625446565018,0.013696084288008361,-2.076892056637019,0.019659352246443263,1.2836978467777285,0.01868952206899413,0.041013420173843185,4.0
28facf3d617f4ee28195df2355a9cd303c1c94f61481803a15cb7ce71b6fea85,60,0.03608901875208056,0.006303258955546023,0.005812234253340084,0.0013314380048131255,-0.7756550710952705,0.006603120317224106,-0.029804656407789426,2.0
290e3318591294009a73e1d6353ef3ee5bbb32c8be8be952a9c56c472051f494,60,-8.804321877088993,0.06777731495913464,-18.75529305712536,0.09924649721836208,18.506442903656964,0.06142606055875184,-0.208619233957697,2.0
295823be3274eff17b99368f5231168a9f89101d9558ef73015ffc1c269a5af8,60,0.9928651111483808,0.9999642993925811,7.4626423914299,0.9193237139012248,7.19307090955783,0.0010177562794613233,0.03238067033458309,8.0
296ff74490468f1203e1dd6e4f053c6358a473ee4f0289762119bf774dd8f5c9,60,-0.02584050728354251,0.2705363733755728,-0.02273575438548162,0.1425776905081294,0.6780430272832387,0.058511666767267795,-0.19161450547446882,7.0
29c409d20f478a0c4cc7b644ae92a7161ce73e72a9d4c5711109b77aada30243,60,-0.04637319731276429,0.16870132610897515,-0.011418045763162032,0.0340048763424499,0.06060906612511835,0.0005378632439526865,0.1574529485014502,1.0
29fb3bf11f34937724e82904ab53dd775b99e9ef2212527a234518343c4b3df9,60,0.008057251126057341,0.06800684253105321,0.005802145363315,0.03915924162313144,0.09197475467871913,0.0007604185929879295,-0.0035848318358840617,1.0
2a1f22682f73db8ce3a7f03300f0ab88dad43ad26c4b1f186d40d31caa6277ae,60,-0.11277274242999286,0.8855074337509263,-1.3958605287073915,0.7766164810428061,-1.623165813821378,0.009653398409582202,0.06752630193978607,14.0
2a1f6f66d3f2fe0cd60f3a303b1bab40a2d4a9ca93eef99e2ab7588a32267145,60,0.041939086929992285,0.8416840198805507,0.33967898488001547,0.10678618338739104,1.990849672255874,0.10996532708854871,0.32428239137205933,33.0
2a8ff5d086c8965caf9c0e93c7e963a360fef5eb38e5af8db26690d6824569d1,60,-0.007441202748653399,0.6582794063562878,-0.07337766442368689,0.5102015752908149,-0.3791246679977258,0.006321388259024075,0.07002947146871338,12.0
2abd05990aa9eb81a3eaa333829ec355eaee57fbecc9e8d2e000dde5f4972378,60,0.0017078728059978926,0.7698316819502911,0.11013551415311933,0.18744662801164597,0.25644069706905975,0.01462979141810696,0.009228178403299035,217.0
2b8ef0447ba7997e9087fd7d9cbdf9591beadb51854babb9c74ca279c52185af,60,0.8471945699037544,0.8570644791870622,24.910008589130562,0.6358130348401876,26.605018671306766,0.012935715915253491,0.23966257376603606,37.0
2bac8d59659818c1d960bddb7953c622c0885d689fc8597b8b41821805672333,60,0.008452126688046716,0.014845872602239836,0.08416001641660317,0.01483660747775136,-1.8763115927622096,0.005008929819135613,-0.04573607488997371,20.0
2bb5548efd3b4581bcfa63d6793b2e8c34c69775ea4febcd0689f96a840828ac,60,0.11045621697175438,0.40584985704745824,0.02524611166833035,0.021992472368121536,0.7289489291110539,0.00536675904497278,-0.06935141700755657,3.0
2bcc2832736be67623ce452166a42e2edeefb2f5c8afb3677b52fd095dea7957,60,-46.88958509744041,0.6087935113019249,-1780.050155610419,0.5197618032406169,43.904100166755505,0.004347121474625243,-0.030053155078005118,45.5
2be3b98bfce0e36bfa57f93d594bb1e183b434540c5bce38233a5dc2e9b80a1b,60,1.0000003146990222,0.9999999999928391,457.6788219937569,0.9843776419281993,6.913248871899398,0.0013892816266001405,0.03727317252984338,466.5
2cc0519220024a72658adcc4ac5eea9d1f2dd2cbd016361be01dbaa916b7bec8,60,0.9999999999999999,1.0,6.663240200796988,0.7308426628484304,0.40769516119436056,0.0015766608048343655,0.03970718832698137,9.0
2ce41e5530b990a38b7be478e5b9d6863170e0a9e9007420959187e9a25403d1,60,0.9999999999999998,1.0,2.4303153626054685,0.09592439128540449,0.04399527391822241,0.00605704017644428,0.07782698874069509,19.0
2d14d813fca5bd2061cdb6a7b0bb07507354c9e1c9ebcbfdaa11cd23ef05609f,59,0.011092109998217999,0.4373319682549715,0.0892137881199993,0.34703898936781835,-1.6358158503863818,0.02058855782889684,-0.12495181159401322,12.0
2d37b4120ad5a4f3e8f5e746a5fe83f2569ec2bde0dcb3cf4147c25bdaa7f13c,60,-0.10807537197496096,0.4764632855051057,-0.32677543247980295,0.4512559565052083,-0.7102774291558331,0.00027107933218983946,-0.13533997556730126,3.0
2d6efe2da55db77cb8533784b704eb9e28ae359b0c158bdbda44ddf0874757c0,60,0.0031490965690734495,0.39695013041659316,0.051279085847212184,0.1938576770974644,-0.4500926808641097,0.08914024630547195,-0.2622445359203073,81.0
2dae55aca6f9c5099a8eb93350854e4822ec79e9dc2a6832b4856408bc839455,60,-0.022500011925368577,0.022649198126390564,-0.05323937640360518,0.029389942106301015,0.10901119044393431,0.011198451818586,0.17692189898571484,14.0
2de253b358aed97b2a31e03e0e146ae706e689b991b3a26d22bb5fe465da4d90,60,0.2507925132034956,0.11201335648139238,3.2930704923824656,0.12639122979891235,-17.083040109095474,0.02601486771620744,0.2059044118207037,12.0
2e0e70b33a1924efcc1faa52b349ab42525521aa5535c276a9102fcb9313de09,60,0.11736362980409314,0.8527189448502626,-0.12561212878571176,0.0008536275864527611,6.02738082831065,0.4083607734559126,0.6322633862820637,38.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,60,-0.00019265744241414004,0.3397686440387014,-0.00017382683765208653,0.035349447277550836,-0.007270345595617665,0.016499593267373044,0.10313865770575348,5.0
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,60,-0.09231429776774046,0.13655398093811152,-0.22258983563042709,0.12020532155872664,-21.449719853867283,0.11294462004556363,0.04314716042654875,3.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,60,0.042905303951863094,0.4320126465939048,0.08177750932504313,0.053930498827699326,0.34060085271667384,0.0023606681023564053,-0.05469415688613469,13.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,60,-0.01700821484558706,0.25718686643040967,-2.063403327657747,0.17142054185691688,0.38918453904129124,0.00813222567275188,0.06944868135738684,218.5
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,60,-3.7621994834055066,0.7006557598777945,-10.864554135091371,0.6696745971802761,21.26033539748427,0.019180066394056432,-0.24069874128744656,4.0
30c95505cf5a76d5b291bd0fb87aae61e83f8909c6e97914b52ad45c8fd37eea,60,0.006111746246770926,0.014412032374072915,-0.010780691549805179,0.0041724851970339,0.26861400818556863,0.010126950874376879,0.16339581760199293,19.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,60,0.5897425350298721,0.7590691314699958,2.4836841468126796,0.7817570152678823,0.174478876070202,0.00036884129397622787,0.004687006016488313,4.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,60,0.19344404657978614,0.481775279062031,2.237936945080351,0.37911398677019065,-1.5650591966511707,0.0006412588099985162,0.10032801373627614,15.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,60,2.634440243599011,0.5724121833253185,12.278414883742094,0.08854816850257029,6.165176769401739,0.011252292469775261,-0.0528023024362335,24.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,60,1.0201554093226686,0.7913946117570618,734.8122669429017,0.5682963024038189,-41.00124215168953,0.03514920995669632,-0.1073184061673289,1189.0
3203f1685617b0fa5f4c2508d772ef8da63a04d06a952475d76d2e1e0a967086,60,-0.23917050960494252,0.0007493858558147374,0.13292071652243576,0.0009343522125489265,-0.11566551526387533,0.0010871645741620344,-0.08359550867561158,1.0
3262169cd55939c458b7a1bc17c0896943459c04630777d1ccf1aa9a7a8134bf,60,-0.2516987741872272,0.03154125645122094,-1.0488614261643396,0.02155754904555519,0.6698073897250858,0.0021400468639499394,-0.07104041590574488,12.0
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,60,1.0975751654482655,0.8705000379309983,1.3567518471016748,0.06272131615140683,-0.13783153459552633,0.005095025987532351,-0.0011422545848629939,27.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,60,-0.006688843787857768,0.21275223102978766,-0.8269626650345584,0.14492356197168318,0.3839200651283284,0.0008197851600380039,0.013496454590220733,192.5
