predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1_ctrl,track,2.0,140,orders,chain,0.5476,0.2914,25.616586013843207,87.89837054097767
P1_ctrl,track,2.0,140,user,non-chain,0.1562,0.1887,3.246466396445352,-17.20760172162934
P2,track,2.0,40,carts,non-chain,0.0573,0.0763,1.8955528726749251,-24.857907411112013
P2,track,2.0,40,catalogue,non-chain,0.0261,0.0247,0.1420353666260612,5.75516215691817
P2,track,2.0,40,front-end,gateway,0.2744,0.256,1.841541836702859,7.1939560771798625
P2,track,2.0,40,orders,chain,0.0802,0.0772,0.2983239235573268,3.863460738368123
P2,track,2.0,40,user,non-chain,0.0465,0.0456,0.09094138364209581,1.9947403903910796
P2,track,2.0,60,carts,non-chain,0.0849,0.1093,2.4437181586882644,-22.350294046553703
P2,track,2.0,60,catalogue,non-chain,0.0386,0.0398,0.12213017825483535,-3.0669559453819457
P2,track,2.0,60,front-end,gateway,0.4004,0.3933,0.7128176530114994,1.8125317159063743
P2,track,2.0,60,orders,chain,0.1187,0.116,0.26839424125561784,2.3134232177586562
P2,track,2.0,60,user,non-chain,0.0684,0.0632,0.517753761368954,8.189395696189509
P2,track,2.0,80,carts,non-chain,0.1126,0.1654,5.2824742666679665,-31.932794221187432
P2,track,2.0,80,catalogue,non-chain,0.0511,0.051,0.012176756198774286,0.23886187528335343
P2,track,2.0,80,front-end,gateway,0.5265,0.52,0.6526165328366029,1.2550949477077697
P2,track,2.0,80,orders,chain,0.1572,0.152,0.519143091338814,3.4152225394807525
P2,track,2.0,80,user,non-chain,0.0904,0.1013,1.0854755067714938,-10.720242284380356
P2,track,2.0,100,carts,non-chain,0.1403,0.171,3.0723563276786936,-17.964520612322577
P2,track,2.0,100,catalogue,non-chain,0.0636,0.0677,0.40929562198283725,-6.046354670250726
P2,track,2.0,100,front-end,gateway,0.6525,0.6119,4.059423955397612,6.634067233553513
P2,track,2.0,100,orders,chain,0.1957,0.1969,0.116004326374472,-0.5892730919450948
P2,track,2.0,100,user,non-chain,0.1123,0.1107,0.15522890176039306,1.4016443354307115
P2,track,2.0,120,carts,non-chain,0.1679,0.2235,5.564285430031229,-24.891358963127708
P2,track,2.0,120,catalogue,non-chain,0.0761,0.0803,0.4178756932073896,-5.205308467356637
P2,track,2.0,120,front-end,gateway,0.7785,0.7303,4.823871782915523,6.605679228365523
P2,track,2.0,120,orders,chain,0.2342,0.2433,0.9061510475768586,-3.7250078970759364
P2,track,2.0,120,user,non-chain,0.1342,0.1548,2.060721472176852,-13.311533805969828
P2,track,2.0,140,carts,non-chain,0.1956,0.2849,8.931883855270616,-31.348870789455844
P2,track,2.0,140,catalogue,non-chain,0.0886,0.1009,1.2302457400649724,-12.192425950342125
P2,track,2.0,140,front-end,gateway,0.9045,0.8352,6.9257615969884,8.291918285529295
P2,track,2.0,140,orders,chain,0.2727,0.2914,1.8734139861567911,-6.428258497946288
P2,track,2.0,140,user,non-chain,0.1562,0.1887,3.246466396445352,-17.20760172162934
P0,track,2.0,40,carts,non-chain,0.0739,0.0836,0.9661798859212298,-11.56245915132921
P0,track,2.0,40,catalogue,non-chain,0.0336,0.0273,0.6322610128095776,23.178941085591475
P0,track,2.0,40,front-end,gateway,0.2378,0.307,6.9153619406368545,-22.529012539453955
P0,track,2.0,40,orders,chain,0.0243,0.0859,6.164695740213588,-71.72674782854371
P0,track,2.0,40,user,non-chain,0.0597,0.0519,0.7821471143734833,15.076509138115746
P0,track,2.0,60,carts,non-chain,0.1098,0.1094,0.044106775681301835,0.40332119906967795
P0,track,2.0,60,catalogue,non-chain,0.0499,0.0373,1.2555155010278374,33.619512984279126
P0,track,2.0,60,front-end,gateway,0.3455,0.4072,6.165363927778516,-15.142598107964172
P0,track,2.0,60,orders,chain,0.0349,0.1178,8.28927862610365,-70.37170007791536
P0,track,2.0,60,user,non-chain,0.0882,0.0735,1.4716605850925115,20.027117720052114
P0,track,2.0,80,carts,non-chain,0.1458,0.1466,0.08095625716578181,-0.5521894734950397
P0,track,2.0,80,catalogue,non-chain,0.0661,0.0505,1.56341577549223,30.979682611850617
P0,track,2.0,80,front-end,gateway,0.4532,0.515,6.183281502720445,-12.005606870688112
P0,track,2.0,80,orders,chain,0.0455,0.1591,11.35792824569129,-71.39790971063513
P0,track,2.0,80,user,non-chain,0.1167,0.0887,2.7955769554795786,31.501506536875414
P0,track,2.0,100,carts,non-chain,0.1818,0.1717,1.0143844859867164,5.909397686081316
P0,track,2.0,100,catalogue,non-chain,0.0824,0.0644,1.796920879397805,27.88916363997495
P0,track,2.0,100,front-end,gateway,0.5609,0.6118,5.092648906518715,-8.323681627939646
P0,track,2.0,100,orders,chain,0.056,0.1786,12.26013852469445,-68.64525998912539
P0,track,2.0,100,user,non-chain,0.1452,0.1026,4.257857528717479,41.49092200417823
P0,track,2.0,120,carts,non-chain,0.2177,0.231,1.33436718847606,-5.775389464644642
P0,track,2.0,120,catalogue,non-chain,0.0986,0.0853,1.3267580305886177,15.548112140081935
P0,track,2.0,120,front-end,gateway,0.6686,0.7706,10.196872566582293,-13.232917748863365
P0,track,2.0,120,orders,chain,0.0666,0.2439,17.7252935842129,-72.68845676595954
P0,track,2.0,120,user,non-chain,0.1737,0.1567,1.6950543792498884,10.813781561104856
P0,track,2.0,140,carts,non-chain,0.2537,0.2466,0.7133666803498695,2.893203914345237
P0,track,2.0,140,catalogue,non-chain,0.1148,0.0902,2.4600222335312365,27.27304098992599
P0,track,2.0,140,front-end,gateway,0.7763,0.801,2.470122828193866,-3.0837940579592034
P0,track,2.0,140,orders,chain,0.0771,0.2571,17.996839246816187,-70.00798143258747
P0,track,2.0,140,user,non-chain,0.2022,0.1555,4.672352109633371,30.051826119167355
P1,track,2.0,40,carts,non-chain,0.0573,0.0836,2.6261798859212293,-31.427996067268786
P1,track,2.0,40,catalogue,non-chain,0.0261,0.0273,0.11773898719042199,-4.316358263870893
P1,track,2.0,40,front-end,gateway,0.2378,0.307,6.9153619406368545,-22.529012539453955
P1,track,2.0,40,orders,chain,0.1588,0.0859,7.285304259786411,84.76512118630697
P1,track,2.0,40,user,non-chain,0.0465,0.0519,0.537852885626517,-10.367543133628443
P1,track,2.0,60,carts,non-chain,0.0849,0.1094,2.4458932243186973,-22.365737979954314
P1,track,2.0,60,catalogue,non-chain,0.0386,0.0373,0.12551550102783762,3.3609859958552
P1,track,2.0,60,front-end,gateway,0.3455,0.4072,6.165363927778516,-15.142598107964172
P1,track,2.0,60,orders,chain,0.2365,0.1178,11.870721373896348,100.77630176426979
P1,track,2.0,60,user,non-chain,0.0684,0.0735,0.5083394149074882,-6.917745441592234
P1,track,2.0,80,carts,non-chain,0.1126,0.1466,3.4009562571657828,-23.19736992260317
P1,track,2.0,80,catalogue,non-chain,0.0511,0.0505,0.06341577549222946,1.2566078890403312
P1,track,2.0,80,front-end,gateway,0.4532,0.515,6.183281502720445,-12.005606870688112
P1,track,2.0,80,orders,chain,0.3143,0.1591,15.522071754308712,97.57443907576658
P1,track,2.0,80,user,non-chain,0.0904,0.0887,0.16557695547957801,1.8657771288220786
P1,track,2.0,100,carts,non-chain,0.1403,0.1717,3.1356155140132818,-18.266839959531296
P1,track,2.0,100,catalogue,non-chain,0.0636,0.0644,0.08307912060219469,-1.2894319477863216
P1,track,2.0,100,front-end,gateway,0.5609,0.6118,5.092648906518715,-8.323681627939646
P1,track,2.0,100,orders,chain,0.3921,0.1786,21.349861475305552,119.53917068328452
P1,track,2.0,100,user,non-chain,0.1123,0.1026,0.9678575287174793,9.431339814526279
P1,track,2.0,120,carts,non-chain,0.1679,0.231,6.314367188476061,-27.329756045538982
P1,track,2.0,120,catalogue,non-chain,0.0761,0.0853,0.9232419694113814,-10.819357668760285
P1,track,2.0,120,front-end,gateway,0.6686,0.7706,10.196872566582293,-13.232917748863365
P1,track,2.0,120,orders,chain,0.4698,0.2439,22.5947064157871,92.65710227255568
P1,track,2.0,120,user,non-chain,0.1342,0.1567,2.2549456207501093,-14.385667901552827
P1,track,2.0,140,carts,non-chain,0.1956,0.2466,5.096633319650129,-20.670434822049945
P1,track,2.0,140,catalogue,non-chain,0.0886,0.0902,0.1599777664687635,-1.7735938004578173
P1,track,2.0,140,front-end,gateway,0.7763,0.801,2.470122828193866,-3.0837940579592034
P1,track,2.0,140,orders,chain,0.5476,0.2571,29.05316075318381,113.01724212081837
P1,track,2.0,140,user,non-chain,0.1562,0.1555,0.07235210963337235,0.46535726910950914
P1_ctrl,track,2.0,40,carts,non-chain,0.0993,0.0836,1.5738201140787709,18.834205768241006
P1_ctrl,track,2.0,40,catalogue,non-chain,0.0261,0.0273,0.11773898719042199,-4.316358263870893
P1_ctrl,track,2.0,40,front-end,gateway,0.2378,0.307,6.9153619406368545,-22.529012539453955
P1_ctrl,track,2.0,40,orders,chain,0.1588,0.0859,7.285304259786411,84.76512118630697
P1_ctrl,track,2.0,40,user,non-chain,0.0465,0.0519,0.537852885626517,-10.367543133628443
P1_ctrl,track,2.0,60,carts,non-chain,0.148,0.1094,3.8641067756813015,35.33416700785348
P1_ctrl,track,2.0,60,catalogue,non-chain,0.0386,0.0373,0.12551550102783762,3.3609859958552
P1_ctrl,track,2.0,60,front-end,gateway,0.3455,0.4072,6.165363927778516,-15.142598107964172
P1_ctrl,track,2.0,60,orders,chain,0.2365,0.1178,11.870721373896348,100.77630176426979
P1_ctrl,track,2.0,60,user,non-chain,0.0684,0.0735,0.5083394149074882,-6.917745441592234
P1_ctrl,track,2.0,80,carts,non-chain,0.1967,0.1466,5.009043742834218,34.165873323480966
P1_ctrl,track,2.0,80,catalogue,non-chain,0.0511,0.0505,0.06341577549222946,1.2566078890403312
P1_ctrl,track,2.0,80,front-end,gateway,0.4532,0.515,6.183281502720445,-12.005606870688112
P1_ctrl,track,2.0,80,orders,chain,0.3143,0.1591,15.522071754308712,97.57443907576658
P1_ctrl,track,2.0,80,user,non-chain,0.0904,0.0887,0.16557695547957801,1.8657771288220786
P1_ctrl,track,2.0,100,carts,non-chain,0.2454,0.1717,7.3743844859867185,42.96021007791176
P1_ctrl,track,2.0,100,catalogue,non-chain,0.0636,0.0644,0.08307912060219469,-1.2894319477863216
P1_ctrl,track,2.0,100,front-end,gateway,0.5609,0.6118,5.092648906518715,-8.323681627939646
P1_ctrl,track,2.0,100,orders,chain,0.3921,0.1786,21.349861475305552,119.53917068328452
P1_ctrl,track,2.0,100,user,non-chain,0.1123,0.1026,0.9678575287174793,9.431339814526279
P1_ctrl,track,2.0,120,carts,non-chain,0.2941,0.231,6.305632811523937,27.29195203696834
P1_ctrl,track,2.0,120,catalogue,non-chain,0.0761,0.0853,0.9232419694113814,-10.819357668760285
P1_ctrl,track,2.0,120,front-end,gateway,0.6686,0.7706,10.196872566582293,-13.232917748863365
P1_ctrl,track,2.0,120,orders,chain,0.4698,0.2439,22.5947064157871,92.65710227255568
P1_ctrl,track,2.0,120,user,non-chain,0.1342,0.1567,2.2549456207501093,-14.385667901552827
P1_ctrl,track,2.0,140,carts,non-chain,0.3428,0.2466,9.623366680349871,39.0295242484728
P1_ctrl,track,2.0,140,catalogue,non-chain,0.0886,0.0902,0.1599777664687635,-1.7735938004578173
P1_ctrl,track,2.0,140,front-end,gateway,0.7763,0.801,2.470122828193866,-3.0837940579592034
P1_ctrl,track,2.0,140,orders,chain,0.5476,0.2571,29.05316075318381,113.01724212081837
P1_ctrl,track,2.0,140,user,non-chain,0.1562,0.1555,0.07235210963337235,0.46535726910950914
P2,track,2.0,40,carts,non-chain,0.0573,0.0836,2.6261798859212293,-31.427996067268786
P2,track,2.0,40,catalogue,non-chain,0.0261,0.0273,0.11773898719042199,-4.316358263870893
P2,track,2.0,40,front-end,gateway,0.2744,0.307,3.2553619406368584,-10.605387051413661
P2,track,2.0,40,orders,chain,0.0802,0.0859,0.574695740213589,-6.6866327509961065
P2,track,2.0,40,user,non-chain,0.0465,0.0519,0.537852885626517,-10.367543133628443
P2,track,2.0,60,carts,non-chain,0.0849,0.1094,2.4458932243186973,-22.365737979954314
P2,track,2.0,60,catalogue,non-chain,0.0386,0.0373,0.12551550102783762,3.3609859958552
P2,track,2.0,60,front-end,gateway,0.4004,0.4072,0.6753639277785162,-1.6587446669431378
P2,track,2.0,60,orders,chain,0.1187,0.1178,0.09072137389634916,0.7701776719612071
P2,track,2.0,60,user,non-chain,0.0684,0.0735,0.5083394149074882,-6.917745441592234
P2,track,2.0,80,carts,non-chain,0.1126,0.1466,3.4009562571657828,-23.19736992260317
P2,track,2.0,80,catalogue,non-chain,0.0511,0.0505,0.06341577549222946,1.2566078890403312
P2,track,2.0,80,front-end,gateway,0.5265,0.515,1.146718497279553,2.2264959898117995
P2,track,2.0,80,orders,chain,0.1572,0.1591,0.18792824569129063,-1.1813495936668656
P2,track,2.0,80,user,non-chain,0.0904,0.0887,0.16557695547957801,1.8657771288220786
P2,track,2.0,100,carts,non-chain,0.1403,0.1717,3.1356155140132818,-18.266839959531296
P2,track,2.0,100,catalogue,non-chain,0.0636,0.0644,0.08307912060219469,-1.2894319477863216
P2,track,2.0,100,front-end,gateway,0.6525,0.6118,4.067351093481286,6.6478832907280845
P2,track,2.0,100,orders,chain,0.1957,0.1786,1.7098614753055519,9.573618216574298
P2,track,2.0,100,user,non-chain,0.1123,0.1026,0.9678575287174793,9.431339814526279
P2,track,2.0,120,carts,non-chain,0.1679,0.231,6.314367188476061,-27.329756045538982
P2,track,2.0,120,catalogue,non-chain,0.0761,0.0853,0.9232419694113814,-10.819357668760285
P2,track,2.0,120,front-end,gateway,0.7785,0.7706,0.7931274334177063,1.0292754001045024
P2,track,2.0,120,orders,chain,0.2342,0.2439,0.9652935842128979,-3.958507125941807
P2,track,2.0,120,user,non-chain,0.1342,0.1567,2.2549456207501093,-14.385667901552827
P2,track,2.0,140,carts,non-chain,0.1956,0.2466,5.096633319650129,-20.670434822049945
P2,track,2.0,140,catalogue,non-chain,0.0886,0.0902,0.1599777664687635,-1.7735938004578173
P2,track,2.0,140,front-end,gateway,0.9045,0.801,10.349877171806131,12.921175157253508
P2,track,2.0,140,orders,chain,0.2727,0.2571,1.563160753183812,6.0807193687859185
P2,track,2.0,140,user,non-chain,0.1562,0.1555,0.07235210963337235,0.46535726910950914
